user_id,user_perfil,gt_reclist,reclist
Sa_Dr9Wvyh-1SjWCzfYa9g,yxBS42yCi250PXY31jhoiQ,"['yxBS42yCi250PXY31jhoiQ', 'YCPhdj_9t7o_NdN76WKJVg', 'mq4iu4S3FDvX-z59hGzpqA', '5fSPNlVUBGMExOy9lgFn0A', 'J_RXc0Rg6JawwhbqYg_Kdw', 'xeLxJnQpF5PH7hSw-fOi6w', '1jeaxiZOisgDMxHR2K088g', 'gDqpaEq5yZngmZmIYBcadA', '9PZxjhTIU7OgPIzuGi89Ew', '9f5GXEeTvBWnrZ-AHEjgJQ']","['gDqpaEq5yZngmZmIYBcadA', '1jeaxiZOisgDMxHR2K088g', 'xeLxJnQpF5PH7hSw-fOi6w', 'ZCzLoEwGR7M1sNxgHmlP0w', 'J_RXc0Rg6JawwhbqYg_Kdw', '9PZxjhTIU7OgPIzuGi89Ew', 'd_o_PQ-_-nDm_xg7v9gfeQ', 'N971nQQSkod30TvgmOx-fg', 'CDG9wwQI-miX2Q7mXAgPLw', 'q7-4c6wPSCVU9Dd-64LebQ', '9YyeoqIBSEL_uikPBTZZUQ', 'us7g3OCOFDXjZpmYqQ-f3A', 'YCPhdj_9t7o_NdN76WKJVg', 'EhPoBZIeHCfrFPl3Rqcg-Q', 'IBXxheRBebb5lyrPGIWshw', '5fSPNlVUBGMExOy9lgFn0A', 'yIw9cW6siE-vEVYyC8KMKQ', 'mq4iu4S3FDvX-z59hGzpqA']"
Sapb4TKFQFkMbFek9kTEWQ,yFrOuce72KhvW0LpU5FY6A,"['yFrOuce72KhvW0LpU5FY6A', 'WsqogMyh7ndplb-q9VLX2w', 'JWqbjm0wtbbciu_Gb6Eqyw', 'gfIj5FvIejEiex4WV04wIQ', '5L918sNOVHcCJKZ7RWATBw', 'w9grvGu-5bHNucOeReHzfA', '0AARwulr-FQBNTHsMXgcpQ', 'Cfl4gpf9oneiuZUExMtA4w', 'T_bk3j3xvRWYpQ0YAgvhHg', 'XJZfCBVlhiapUDlBQs2DKw']","['w9grvGu-5bHNucOeReHzfA', 'gfIj5FvIejEiex4WV04wIQ', '8CSdj8LF593qwMcduzHglQ', 'tQUkoSqK59m0jXNWL4QyiQ', 'BuWVDV4RQvKYUTMX1bpXyA', 'DOYbaX8DdHVEcxbG2Bt3Bw', 'ehTKJRxy6csk5iiK_-pU1w', 'KBpQUlER5geOpk9mrWz_Ww', '2VKJGOFqqT--mTZcarZg5g', 'Cfl4gpf9oneiuZUExMtA4w', 'T_bk3j3xvRWYpQ0YAgvhHg', '0AARwulr-FQBNTHsMXgcpQ', '5L918sNOVHcCJKZ7RWATBw', 'JWqbjm0wtbbciu_Gb6Eqyw', 'WsqogMyh7ndplb-q9VLX2w', 'sTXov85GaVI1zO4I0spqnw', 'Xnp_mwco11OL_mAp4IBwaA', 'b4GPlPrcZLZY-TDvr8u3Ug']"
Si7QGaD78g1dJfE7QNRz1w,v8I7yA-t1onNs2Ce81J2MQ,"['v8I7yA-t1onNs2Ce81J2MQ', 'UaEBJRTkgaJm7gByZR4atg', 'Cx2HsovaJGPXBBuMOmPxuQ', 'BD1FU6xsYPtbQZ8pXk0_gw', 'BD1FU6xsYPtbQZ8pXk0_gw', 'o1DuWXCV_kg_mSqNOxUdew', 'IxlIgLbIbynzJdzeqO860Q', 'oiI4NUZVhzPXWyqyNEmuDg', 'AsPwZ_T0_eJrKbr-hAqqMw', 'RZ2ltBVATsW2hduZyDSQnA']","['fZixK2edDGAthJh76ASmLw', 'T0L0KltiJMAtrYHjqyuoMw', 'BD1FU6xsYPtbQZ8pXk0_gw', 'oiI4NUZVhzPXWyqyNEmuDg', 'IxlIgLbIbynzJdzeqO860Q', 'kUWnk1-VfGrinMWTavsG4Q', 'D4Uw7MZVGd4QLZF_dxk-Pw', 'd9gao0w8GZhT9bFsoz1jcQ', 'ZeSfX_NTmOm48hK3kQRxfg', 'Cx2HsovaJGPXBBuMOmPxuQ', 'AsPwZ_T0_eJrKbr-hAqqMw', 'BD1FU6xsYPtbQZ8pXk0_gw', 'UsGnKwfJC1OEyOjcxuUY9A', 'UaEBJRTkgaJm7gByZR4atg', 'hCFIfq77bj7S5lyU63JaXw', '6zUwcJ3j2KraLP8kctbqYA', 'hUeEhOQ0aZy13AYwMCWqiA', 'o1DuWXCV_kg_mSqNOxUdew']"
Sy04m8fqx6mRkOaUSkO9jw,YbkD76a_vnGYpMrFLETIyA,"['YbkD76a_vnGYpMrFLETIyA', 'x84mgmQenEyoOXZLaMksCA', 'eFXXx43yxvDJ0E9Jg-QP2g', 'b26afTJ7mch6DVO_wlwIqg', 'gsyyVQmvT9A2nAgUi7VUag', 'fqjyT54A1Dw27-ua8ZqiPg', 'IP96qMCz4W2LgVD_UAJQsw', 'S457rz-XJp56seb4vzMrEQ', 'F1unYy3kJHQwEd7rtnuEkA', 'sZKvFFf2j3Nr3O6Uie2ESQ']","['x8RQ5EzAZmFGO2qPaY-zmA', 'x84mgmQenEyoOXZLaMksCA', 'v1Ua6a3znwtnp2yvEXSOWA', 'imrScxmgoU_5ftSoE9Bx-w', 'S457rz-XJp56seb4vzMrEQ', 'b26afTJ7mch6DVO_wlwIqg', 'T3BoVcF6i_llhhRDiQdbig', 'T-xYMAkdNlMPCGqWAH3mwg', 'IP96qMCz4W2LgVD_UAJQsw', 'u7dBjiKnLmd9eQO7gudCpQ', '2PoOHicWPwVtetWSStlh5A', 'eFXXx43yxvDJ0E9Jg-QP2g', 'u-ShWiZ1zY9L2VC5keSIzg', 'gsyyVQmvT9A2nAgUi7VUag', 'F1unYy3kJHQwEd7rtnuEkA', 'g9jQNplzfClMWI55_rZXEg', 'fqjyT54A1Dw27-ua8ZqiPg', 'p8vrBT8Z5NLL2kDXPB3wtg']"
SzXqmSgrbZ3x9pqjw-YC_g,Z8qGOmU8YxDjLPBbrz84Yw,"['Z8qGOmU8YxDjLPBbrz84Yw', 'n38QafGVzbdjavNHtCcpqA', 'e4MoozYGqe_rb4_ZC1rYMQ', 'XQewVfTaosZ3U-4g_yH7Nw', '6_LnAQQ0-mml8YgpfRjGuA', 'M2RjW47j_aL4qvBYcJEYtw', 'IWHdx0NhDKADkGOgXgOFKQ', 'atZ_olNKXOG4rEr6mccN8g', 'xWfm4AwLZr-B97fYVsIgCA', 'IL5uM-wSJCc19cclqeqGqg']","['atZ_olNKXOG4rEr6mccN8g', 'uDd4gRtYBEgAVmahTHKVWg', 'n38QafGVzbdjavNHtCcpqA', 'IWHdx0NhDKADkGOgXgOFKQ', 'eZ-t73r7ETHjyclRB7SnwQ', 'oiwRXkajqqT4Yq5SpEsy3w', 'RUPKl2AqlS_z0zeLWEV9_g', 'BE02lUdypdL6JTByh1iTVg', 'rK-F9iJA3023_puvYBzw5A', '6_LnAQQ0-mml8YgpfRjGuA', 'M2RjW47j_aL4qvBYcJEYtw', '8PSSfsRQ0JfH8Yc4Doq_uA', 'e4MoozYGqe_rb4_ZC1rYMQ', 'xWfm4AwLZr-B97fYVsIgCA', 'W5Xn1-IYuMf_0ZimpRs_LA', 'XQewVfTaosZ3U-4g_yH7Nw', 'MZpjAlcZKpw5JlJAhyO4-w', 'iEOd2yZQERtdOOlQjuukPg']"
T9HznDnlvehxInpzxWROYw,dIRmLJ2-gRhdlhEbpe5OmA,"['dIRmLJ2-gRhdlhEbpe5OmA', 'j-qtdD55OLfSqfsWuQTDJg', 'c3tkUCdpsqMlTiLAiBIOBw', 'oqbhVgliVJH-iRa3AnD-3A', 'aJdE0yRIyXOw-QQEfLBCJA', 'CvhOKuu-uUDJRj-7mcbbvw', 'xQE1fuwKCXJEBcJgSSCNbw', 'Ofm7soBEOvHPk3kDDmNOQg', 'h7TO_IsmLCYmKKDVOOIeFw', '6_T2xzR74JqGCTPefAD8Tw']","['bLtPIqLI8xAQkpdnDKRHdQ', 'oqbhVgliVJH-iRa3AnD-3A', 'ub4VsFH03YWTvnlHEhKYZw', 'j-qtdD55OLfSqfsWuQTDJg', 'CvhOKuu-uUDJRj-7mcbbvw', 'AvTw4_Zthg42i9ERWIgIZw', 'yiirA0jgW_Xi5vs_gxL7dQ', 'aJdE0yRIyXOw-QQEfLBCJA', 'c3tkUCdpsqMlTiLAiBIOBw', 'QGmnGS3mal1OSRSwlwblgA', 'xQE1fuwKCXJEBcJgSSCNbw', 'Ofm7soBEOvHPk3kDDmNOQg', 'Xvc847Q5v-K21gb-wL56Rg', '5Rd3T7YQRA4EkWHDbTm3Xg', 'QAYPtrC1XGXVYDWGcV7yhg', 'h7TO_IsmLCYmKKDVOOIeFw', 'SCwIR1-eh2VdfL-prPQayA']"
TAac35KaDdgE98IxW9c1IQ,HhWYzoHoXsdHbrlrvfPSXA,"['HhWYzoHoXsdHbrlrvfPSXA', 'nrep-epDhpYB3bDCVGdIag', 'rLbg6S9R21EEaADs7k67ug', 'MzFhaFNbE03zF84BPkN7yQ', 'GB6MHDe5XW0Su4fVQGypUQ', 'UQTo3UswVcDtIQwiqGKaVQ', 'iANE0gtS_Vpb7BJ_2mEi_Q', 'Y93S8ZVnOhXQTkWZQEU5yg', 'wc2XgFV0HnvgF127QHkSNw', 'c6hhh1Kpr7iau8qMH74w2Q']","['PmFBiD-KW4U_L1MS9qcIUQ', 'GB6MHDe5XW0Su4fVQGypUQ', 'Y93S8ZVnOhXQTkWZQEU5yg', 'wc2XgFV0HnvgF127QHkSNw', 'ttY2aNmEtVuYQFpHGsGzBw', 'IDJNpNJZ9uVpjPHuAu7c4w', '8vssmQoUriFOtv1dmzAekA', 'rLbg6S9R21EEaADs7k67ug', 'hQm7205omFcZQt7wu8vLQQ', 'nrep-epDhpYB3bDCVGdIag', 'MzFhaFNbE03zF84BPkN7yQ', '2GhWfhXbrnMhSBu7x4u7FQ', '9iF5ALxAskaBFRzqoG7SNQ', 'UQTo3UswVcDtIQwiqGKaVQ', 'iANE0gtS_Vpb7BJ_2mEi_Q', 'dRx9ke-1Ap8RtmfHkdN_vw', 'jlOPXMrsxv9gq0y3BqZgmQ', 'nt1jLHRIeV5HqB5PfFWbKA']"
TCxOtaZN2hWUXybZF79CWg,C2lGdB-myrO9mxz3UHChAw,"['C2lGdB-myrO9mxz3UHChAw', '3_WGRjRrnZX2b4ZVpjmL6w', 'ku8cAVBLaF_4rI-yK6gNnQ', '2c26fCaRKt3foFLBxC94GQ', '1NwmSlcnhVttwMWNx9fqLw', '1MjU6V7ZCT5thFc3tcRZKw', 'BVOjxoXijWPfINv1eUGDKw', 'V92gwKxxoBkSjn0TkNXLSg', '6FX09pOrazvGT9s6_nQ7CQ', 'WXgV2lOUgas7DzTLeDau-w']","['u41uezgA8pp1wrNrpP1HvQ', 'FJm3vuTpb2TY1vrrIhPEVw', '3_WGRjRrnZX2b4ZVpjmL6w', '4oh1vo3mQwhJ7lC3gtw73w', '2QD1Lv4bKTqOhijz07xTeA', '1EhFRahi4ZUkJVLPkduVgQ', '8zvsq2duG2u0rB7R8ZDeMg', '2c26fCaRKt3foFLBxC94GQ', 'x584yrAn0L5Pgmz9CdbXRg', 'Lc8gLdf9rg5wr8HqjPXFxA', '1MjU6V7ZCT5thFc3tcRZKw', 'ku8cAVBLaF_4rI-yK6gNnQ', 't65LSPPH8yzZSFKD67tttA', '1NwmSlcnhVttwMWNx9fqLw', 'BVOjxoXijWPfINv1eUGDKw', 'V92gwKxxoBkSjn0TkNXLSg', '6FX09pOrazvGT9s6_nQ7CQ', 'Qbs7XxSZ2oRTOXMR5SQdzg']"
TDf1zqGIYPTYxHnYeC-vKQ,j5fzB-R9kbynYUEFiw8Bkg,"['j5fzB-R9kbynYUEFiw8Bkg', '2upkOJvEKh9T6ZnSWK5rQQ', 'c9ITEGU7YMuvtJoQy8xV7w', '252yQi-wbcR0-GpS4AwRPA', 'DdnCSqMK9QAHe6uYkJLXMg', 'X-kWHq70nkI8jN6-waFEOg', 'Y5BvKz38loHOEAmueZwOPA', 'SVFQodPcA2AtWPXPxelJkA', '4UDm69SbXGjjlbVVy3GNcQ', 'IeeeUTW9nunyXvYmxh-q8g']","['SVFQodPcA2AtWPXPxelJkA', 'c9ITEGU7YMuvtJoQy8xV7w', 'DN2S0-MwYyjlvWjl6GNO4A', 'tvJd62YS1G2Cq1LT6VVN1Q', 'Y5BvKz38loHOEAmueZwOPA', '1vN178lXfJ77EmFRBYzteg', 'qxwOjS-wBKEDpLYvgnOhVQ', 'X-kWHq70nkI8jN6-waFEOg', 'jmINqGKH1IC9IbVx3qnp9Q', '4UDm69SbXGjjlbVVy3GNcQ', 'YEkqJfNuIMsQHLiXgFXKrw', 'Y5BvKz38loHOEAmueZwOPA', 'DdnCSqMK9QAHe6uYkJLXMg', 'uTU9vdevkjv9uS_n1yi2Ew', 'kFFAnkuu2kdf039SPrUVSA', '2upkOJvEKh9T6ZnSWK5rQQ', '252yQi-wbcR0-GpS4AwRPA', 'F3LfiOx67lUITMrwPQJ_-w']"
TKxk0u0RYl7SOBDlIHhlcQ,pVHbXwsqLxNzAx9rdwy2EA,"['pVHbXwsqLxNzAx9rdwy2EA', 'w3giBYDmPWWnsNq5Sr2KQA', 'IJEivHHf5A8LzXXOn0o0Nw', 'dXvNGmR8gGmHheK5gLHvkw', '1hsj3R3cqe8x6EG0nzt6TQ', 'G0rJD85hUDQ0Omz0rOFeOQ', 'UDZYeNX7IJeKrYJjagK4_g', 'wDsyh_29ycKVC3pefiqO6w', 'IWHdx0NhDKADkGOgXgOFKQ', 'qQO7ErS_RAN4Vs1uX0L55Q']","['HVtsnFYAHqqPhJ1-rlWPFQ', 'G0rJD85hUDQ0Omz0rOFeOQ', 'IWHdx0NhDKADkGOgXgOFKQ', 'rsEy48n_jB0I-Mofec1NJA', 'PsoG8y3HfNd0AZsemnc-gw', 'ad20p91cUnFe6hCvwzUVdA', 'tBGwf7_7LR_SJUuNN7bvYQ', 'wDsyh_29ycKVC3pefiqO6w', 'w3giBYDmPWWnsNq5Sr2KQA', 'A-_GjL5P2ry5OD6WgjhDPA', 'dXvNGmR8gGmHheK5gLHvkw', 'UDZYeNX7IJeKrYJjagK4_g', '1hsj3R3cqe8x6EG0nzt6TQ', '9EggYpfwBI8buI5-pnnOKA', 'DbYJ2X3-weaVt5jJtUYFuA', '-iXHEMcqfMXvRjbKFh3IYA', 'IJEivHHf5A8LzXXOn0o0Nw', 'LQo1BT1j1noU4k4ITZhZfg']"
TSo_opIG_eOFvz2dBXVvpg,d6nR5JXQTx105DrEt_ZixQ,"['d6nR5JXQTx105DrEt_ZixQ', '7RsGZIzXPlYnZnkKNuvUkg', 'p0mxscqr7BgMR-I4pGM3Kg', 'F-LKjsD18tHIro6mOVyhFw', 'QlO0E5fdvxWnb3mIgCh0yw', 'r2wo6mNZH0BPYfU9VvNKCg', 'LIVL3r0LDrKl2RwbQ6TY8w', 'pZl5U8VR7bmXG5VzdrYHgQ', 'SqeddJNNQhmTCH8usesWXg', '5i2b625DJVLL-YbBlkKLIg']","['p0mxscqr7BgMR-I4pGM3Kg', 'pvEM3QJJgGiiaLCEKknfsA', 'r2wo6mNZH0BPYfU9VvNKCg', 'F-LKjsD18tHIro6mOVyhFw', 'p0tR8Eym2hQU6OBxBYL2IA', 'C7jw0oQLb1t3VkPqpteRbQ', 'SqeddJNNQhmTCH8usesWXg', 'whuFdPkrs9F6sjKw9qGEHg', 'kj5JNphInEPMES1ESV3SJw', 'QlO0E5fdvxWnb3mIgCh0yw', 'VGEDy6y-ebsS5MaAYty1Sw', 'SgPJgt78i8v94UlDXk-nrg', 'pZl5U8VR7bmXG5VzdrYHgQ', 'dwODBmHMS_UZqvm9dl87lg', 'jltDog3uZ0bJ45meN2bzzg', 'Xi5SU4VW3CYi-2o4UDxBcA', 'LIVL3r0LDrKl2RwbQ6TY8w', '7RsGZIzXPlYnZnkKNuvUkg']"
TX5EQDFF6_BwKVvnAjZFJQ,htO_nlxkEsYHzDrtbiUxew,"['htO_nlxkEsYHzDrtbiUxew', '4hv1n1VBzMvE-T4UtIcOcw', '4hv1n1VBzMvE-T4UtIcOcw', '_05DcCQmCP5aGnfCnI4r9Q', 'yPxNNSmPHKO3m_kq53D4Jg', 'AaTpjyw-EiODgi3tR4Xr-g', '99Q1CH0ZUvoz2yMXFFJMyw', '_tt4nysrN8JpzLLVXL-z5A', 'GoYSJ-YY-YwbxdgasHuq-Q', 'mK5gu18whrKEG8aojSzpbA']","['GoYSJ-YY-YwbxdgasHuq-Q', '0dzW328vFS78FjYMA62tRg', '-p4zQq3RvGKohvLCa2kdag', 'CT2QgcDyqc5EmJ4HT18uSQ', 'wonHZWFcekpuzJUPsec8ng', '_tt4nysrN8JpzLLVXL-z5A', '_05DcCQmCP5aGnfCnI4r9Q', 'fvEACjkU_w1iJFqM2pe_SA', '4hv1n1VBzMvE-T4UtIcOcw', '4hv1n1VBzMvE-T4UtIcOcw', 'xdtJQYjoohuvzfZXiSEgRQ', 'XpTNCVbO5wL1DtDyKzKqfA', 'Oh02ccaZ1u9nymw8PZUUaQ', 'yPxNNSmPHKO3m_kq53D4Jg', '99Q1CH0ZUvoz2yMXFFJMyw', 'AaTpjyw-EiODgi3tR4Xr-g', 'DdJybF-pDd47ibomniz7Cg', 'P1J6n3KatrpWlYu_PTQsHA']"
TXb9IEHEIi0fVD5lpgYagA,Xf8ZlIltgFTQL4u6kfhnQg,"['Xf8ZlIltgFTQL4u6kfhnQg', '4wYouH8hnd5oDe7etblHoA', 'S26FJcC298XNpN2cZiwOrA', '_4bhVmlvT9dvqydQG2TOMA', 'RIfLjAqfOdwR5WVTxNyvAg', 'r6NqjOFKUoYZdRxNBbQEwA', 'I6eiQMXVyfMpoIsI_ZarOw', 'n16QipPz3Akn-uBQTSBiwA', '0ctfzwGwE7nxXpAijy_ahg', 'kluRLbT4VYA4DcoDdLDvxA']","['r6NqjOFKUoYZdRxNBbQEwA', 'RIfLjAqfOdwR5WVTxNyvAg', '_4bhVmlvT9dvqydQG2TOMA', 'bkL4HRxcVR50qiZza_xrew', 'UwiRjRCc1vCWjtZxuUlV-w', '4wYouH8hnd5oDe7etblHoA', '2Y2hnAc-1-WS-q-ieQ_8hA', 'aDUKlqKmeiCK9IudowtxGw', 'xS4DRl1z2mQQgBUdJwzsjA', '0ctfzwGwE7nxXpAijy_ahg', 'ixyQUGEg7QhaW1UgGAmrfw', 'WW73v5GXWvMRBsm5SqX6xA', '4lm1dUvP7GPgyJqUlLxcYg', 'I6eiQMXVyfMpoIsI_ZarOw', 'S26FJcC298XNpN2cZiwOrA', 'n16QipPz3Akn-uBQTSBiwA', 'yTUs87Pmkkd8X_0legVSWg', 'KOHNqVdn-5XQzyTRQchJ3g']"
TekNYgmbFhDAVoFUWqk_ug,Z75xSO_6mKuuPpRHE-GjHg,"['Z75xSO_6mKuuPpRHE-GjHg', 'ktXr_YoMFDns-s_jsWNJGw', 'iYUwyARgC_RNPA1rTlL3-Q', 'RUAkqAoeh8wVHFxkzJ0ZYA', 'LFUndZacUo5keXKHNPk-vQ', 'w2XdjBApTWZowED4vwilpA', 'JykoUULAfF60rAp3gjlvVw', 'A5lh_QGlxWAuYWSTZKH08g', 'OxBZqeYH5xuusEPp9ml7-g', 'GPYnUAfT7UgbtzIdlfPrAA']","['Guz2_vc7q9Z1jrP8xmjpig', 'z-51iuViq0uvKfa3BWtbYQ', 'w2XdjBApTWZowED4vwilpA', 'LFUndZacUo5keXKHNPk-vQ', 'FE-zbXTqq1xsa1GZy-GaFw', 'A5lh_QGlxWAuYWSTZKH08g', '7XXVoBXfG6J4Z9JZZ_5TiA', 'dtWFuvupLrMmPb09uy6wVw', 'J0hxmX-pYHqMx2SBD9-oMA', 'JykoUULAfF60rAp3gjlvVw', 'sGy67CpJctjeCWClWqonjA', 'iYUwyARgC_RNPA1rTlL3-Q', 'AkpXeYC486bFzeZMAOWpDg', 'Jf-A70S3ULTpJrsTKUYQXQ', 'RUAkqAoeh8wVHFxkzJ0ZYA', 'ktXr_YoMFDns-s_jsWNJGw', 'OxBZqeYH5xuusEPp9ml7-g', 'iNAyFvDsFd0iWQU2Oz1uxA']"
TkpVKJJeOyOMxXMHlU-YCA,3XRHR2IZ7yd3FDAogps20A,"['3XRHR2IZ7yd3FDAogps20A', 'UoZg0xZepdMXbK_2dtT2nw', 'Qc9r_Vbrx2I4yQmvPIP_0A', 'q9HeBXQBnXgThOa9DPIhAw', 'wYYsmF6begc6ZcnPGwF9NQ', 'HrqOqWv0RER-ruX5xMip2w', 'tkyHFPJ3dBsjE2hA_tk_sQ', '70HV0S-FL7oaiSIN5Iwg-A', 'L7HqDGVSyNIYtmxGD8xfiw', '5YFqjdNj7HCkDwYjvwG50g']","['3Dmq6hw1YCoXutz3ekKofQ', 'Qc9r_Vbrx2I4yQmvPIP_0A', 'nwZniXciUNFbjgT4gXmlHQ', 'LRr-aw58xVMkUu0OSL_BpQ', 'HrqOqWv0RER-ruX5xMip2w', '0THt7q5pk6FBVYjeGsITaA', 'qcZqeQvp7FX3npNZ2sawxQ', 'tkyHFPJ3dBsjE2hA_tk_sQ', 'pnLk1kPQpy9Wqgh5OqGNQw', 'UoZg0xZepdMXbK_2dtT2nw', '2SolIliNfmuwH0NGAB7NHQ', '-AYNJCQci8Tn0y0B_z1PAQ', 'q9HeBXQBnXgThOa9DPIhAw', 'L7HqDGVSyNIYtmxGD8xfiw', 'iBnj2wBO5-3moZ7corhp-w', 'wYYsmF6begc6ZcnPGwF9NQ', '70HV0S-FL7oaiSIN5Iwg-A', 'pPczmG8ZLUqZ4CD0IJiVVQ']"
TsGCGmgXF51eIHdhaNIQow,yeHLiKNp0hyR-ig4M6us-w,"['yeHLiKNp0hyR-ig4M6us-w', 'pFzcy84OCWx1_x2Tdv7g3A', 'teFjQxUqT8c-yxQdoILDVQ', 'oyJ3gXNkV0DO0YxcaTgtTg', 'DHh2hhY_USKix09y1d39yg', 'i_muc9b7DNSFVK1ndwcdHQ', 'kjWyIfKcetKQE4Gsl4oYtg', 'XoLU3K7Z5R8aTpuYArnhFw', 'vP_Rkh68ohANnCL-nXED6Q', 'lVB55eq-xIzi2J6VV11PYQ']","['leoeZPdFShJ8pp9l52906w', 'kjWyIfKcetKQE4Gsl4oYtg', 'sNukG74oVlZdk1vbIn8dvw', 'p1xQSIooQ25nAYZ5xtyPIQ', 'XoLU3K7Z5R8aTpuYArnhFw', 'vvqrbwN4gH097KETcIE9lQ', 'pFzcy84OCWx1_x2Tdv7g3A', 'DHh2hhY_USKix09y1d39yg', 'i_muc9b7DNSFVK1ndwcdHQ', 'teFjQxUqT8c-yxQdoILDVQ', 'X8bXy9IEeUjtvbLjOr5yiA', 'TKG2bzk7rK_5tWvktGUvEQ', 'xkLNv-OhzFq-W3MN3_rgTA', 'vP_Rkh68ohANnCL-nXED6Q', 'yXTkZB5YzqVZ3tSZdKw5Aw', 'PnCqQY9HBIel5pq9uke-Bw', 'oyJ3gXNkV0DO0YxcaTgtTg', 'lJ8DNVqsU6SgQ1_3107uiA']"
Ty1L545lp-75f5i3figYSQ,Zi-F-YvyVOK0k5QD7lrLOg,"['Zi-F-YvyVOK0k5QD7lrLOg', '8sshLb4UU7emeUDvtJWnpA', 'ULvnEIuo3Lb9z2E5kIgXJg', 'uqY0v8GLxS5PmMYzYbtdHw', 'cqXafPAo37uTuBz9_G00lw', 'K6SQfxBapNAIVr_C73ohlw', '7f7dELixybVivahcGndlog', 'taSxlYzM02yMrNaOOYUs6Q', '9PZxjhTIU7OgPIzuGi89Ew', 'PdE7nvDj2fq8Rv7CTcijWA']","['ULvnEIuo3Lb9z2E5kIgXJg', '6J362pwUAlBw1kQb5tWMew', 'K6SQfxBapNAIVr_C73ohlw', 'taSxlYzM02yMrNaOOYUs6Q', 'aG7LRLXT9iLh59QT-2gaTw', 'MkJ5kdhX3Jl48ykeMEVVIw', 'NHdziYssn5tzfpGtP4P6_w', 'JsMiTkxWWcUBATcqLFt20g', 'cqXafPAo37uTuBz9_G00lw', '_xvnRvaaJw3kgCpENUtOFQ', 'FbXk1b7fSjAaq8wtIM_CVw', '7f7dELixybVivahcGndlog', 'ltlA_rWHrb8oyJjSz2M8cw', '9PZxjhTIU7OgPIzuGi89Ew', 's2GRJcYUfSP_ouWC4n6RCg', 'IescjGLgpSSe8BVuAJ8yaw', 'uqY0v8GLxS5PmMYzYbtdHw', '8sshLb4UU7emeUDvtJWnpA']"
U6GAAJGA7VDFuEaxKs6PFw,NIIDHVkiPh0jAkQ02BeOig,"['NIIDHVkiPh0jAkQ02BeOig', 'ymPNRnklcO7uThoMjr7_Bg', 'TUAAbfttUKzXRmMYAzFeMw', 'shOM4z6DycBvv6c_6THdVg', '5zqvErekexa_89W6-6uZ4g', 'AJ1-2fZZWPgpq40CmZapTw', 'azKve9-MYAXJlM8RlqCflg', '4LG0U_Gxc45-FanbjwoBvw', 'Y-0ClvJtocPYzrM0SS3Rdw', 'HgZdR5SLKW6I6cGUwqNmdA']","['5zqvErekexa_89W6-6uZ4g', 'ymPNRnklcO7uThoMjr7_Bg', 'dS6YwOhkFzcb28SeMtG3LQ', '4HfagCu8dIB_iDrdIYtOng', 'azKve9-MYAXJlM8RlqCflg', 'aHI1aRGXWSjL-dN5K9yvag', '4LG0U_Gxc45-FanbjwoBvw', 'TUAAbfttUKzXRmMYAzFeMw', 'jl22L-B5943DSAYL8-3kig', 'g0q6DP3K07HyAPTNChRbFg', 'cgoVbBcMm7t_Lq5FGthlKw', 'Y-0ClvJtocPYzrM0SS3Rdw', 'shOM4z6DycBvv6c_6THdVg', 'AJ1-2fZZWPgpq40CmZapTw', 'azKve9-MYAXJlM8RlqCflg', 'AucDLgfvkRO6jW31jw5U4g', 'dEH2_M_uVzNJPjnLQ4wixQ']"
UE-rXhA8njNnADFkDA3EuA,XjefavpGhkhpJlRZBbtWIA,"['XjefavpGhkhpJlRZBbtWIA', 'nYzCXMzSk8pjMnYVI6z3RA', 'LwHjjEnEI-e26sKrAw3Ixg', 'eCikDKFbaeYVNdCD2beX0Q', 'yEpD89ZleLlqoxS-RTwoaw', '7Iv-6B0EH-yVo5o_VnykWw', '1Vc_X9KoRX_YaaYUC268iA', 'F6rHQmm_Zbpg_y6GSHJgfw', 'I_3LMZ_1m2mzR0oLIOePIg', '6f-f7j922O45pgHU38avFw']","['eCikDKFbaeYVNdCD2beX0Q', 'F6rHQmm_Zbpg_y6GSHJgfw', 'sl13sdbDo_JqlllLtur-Qg', 'LwHjjEnEI-e26sKrAw3Ixg', 'yEpD89ZleLlqoxS-RTwoaw', 'M8nLqD16kDCXDJe67R9vUw', 'PLebbMEYWV-5ggzx0c4lBQ', 'TZuIFHI8nuaDWR4_nA4Zlg', 'SMOLJJxQB_VQN44Do37F5w', '1Vc_X9KoRX_YaaYUC268iA', 'ZduAY9t4GjTq5CGh5j7oqA', 'I_3LMZ_1m2mzR0oLIOePIg', 'nYzCXMzSk8pjMnYVI6z3RA', 'jCO21Sv2Y-LKCPAR2Zf-jA', '3wh-vdzPEtYdWAKzmJBbMQ', 'k65tLuCLp-ohOzuG_H-c9Q', '7Iv-6B0EH-yVo5o_VnykWw', 'wudO4_MYxXZj9ukOjsyxXg']"
